cosine_similarity,manhattan_distance,word_count_similarity,ner_similarity
0.47684560805195797,93.835236,0.2692307692307692,5
0.6912652950523915,71.30238,0.5,1
0.6150010642828034,83.8436,0.29411764705882354,0
0.8033629279450466,63.111446,0.6,0
0.5792409837202138,87.28946,0.2,0
0.43659334742524314,117.295166,0.4444444444444444,5
0.6922866651735173,84.339615,0.6,6
0.5915912719923565,96.675766,0.23529411764705882,0
0.45600209845234185,82.87092,0.21739130434782608,0
0.8723686182336023,47.055367,0.5555555555555556,1
0.6475284847384274,85.81372,0.375,5
0.9304547484136634,31.677685,0.7894736842105263,10
0.6370199817970303,91.57036,0.375,0
0.7918600192088971,68.01201,0.4,0
0.8190814448732655,57.74633,0.75,0
0.6517458371836073,64.707214,0.3125,6
0.7829784757850611,68.16862,0.6666666666666666,0
0.8368093164468952,50.309475,0.3684210526315789,0
0.7011350845926684,60.435356,0.35,0
0.9038291725769044,34.60504,0.8235294117647058,0
0.9115564978301351,42.497654,0.7692307692307693,10
0.578932066315244,105.15854,0.2777777777777778,5
0.7678291399176603,62.75812,0.5,0
0.44714553548940217,82.40016,0.13043478260869565,0
0.9320610701978563,36.780853,0.8571428571428571,10
0.6546160676671007,80.70764,0.5294117647058824,11
0.514267734603441,118.73802,0.5,0
0.5317406659018548,92.49776,0.5,2
0.8090249943889717,56.847626,0.6153846153846154,1
0.8866148481430507,43.33281,0.8461538461538461,5
0.9831258183385384,19.11819,0.8571428571428571,0
0.7842317835525112,73.76579,0.75,0
0.7226503763923736,65.809456,0.23076923076923078,1
0.6301364071586576,75.514244,0.42105263157894735,15
0.806130959597912,70.625885,0.6,6
0.536402538435724,113.11487,0.3,1
0.8320000073733681,55.96427,0.46153846153846156,1
0.6826348414462569,87.39375,0.3076923076923077,0
0.8941968480700236,44.53654,0.75,11
0.5666573431844597,100.802795,0.3,0
0.6321254597383342,80.396904,0.1875,1
0.9165832566270236,49.843594,0.6,0
0.7449446096799999,63.10086,0.5882352941176471,6
0.6798564849422204,86.06138,0.7142857142857143,0
0.9765629008183287,20.324024,0.9090909090909091,6
0.7917159068067299,60.17744,0.47619047619047616,10
0.9048579449395839,38.231647,0.7222222222222222,0
0.8374912622768214,60.420036,0.5333333333333333,1
0.7127547964102084,74.49831,0.29411764705882354,1
0.8766107176036714,46.587925,0.5,0
0.9365961705581783,33.60961,0.8333333333333334,12
0.7990122371209839,74.63738,0.5555555555555556,5
0.8278359314482763,54.857395,0.5714285714285714,0
0.763278495325292,83.43056,0.4,0
0.7792283165536064,65.316895,0.375,0
0.6595556165223149,96.040115,0.5,1
0.7793004046432633,61.94104,0.375,1
0.982039126114138,20.287302,0.8333333333333334,6
0.4220700011852325,108.80853,0.4666666666666667,10
0.6229579810628972,87.39369,0.23076923076923078,0
0.9518242043970677,39.149345,0.8333333333333334,1
0.6859531576912633,81.34854,0.36363636363636365,0
0.4532255071207336,115.23148,0.2727272727272727,5
0.8213848055028121,61.640137,0.5238095238095238,6
0.9330283090851265,39.97209,0.6923076923076923,0
0.5866439147319686,101.9436,0.23076923076923078,0
0.8567653403045864,49.38508,0.6111111111111112,7
0.9348737176504166,34.66131,0.8333333333333334,3
0.8246034444328845,54.701855,0.42857142857142855,1
0.7071109820426609,86.06975,0.5,6
0.7025213925157155,71.26131,0.5882352941176471,5
0.28405412630497007,118.96207,0.2222222222222222,1
0.9074179604176211,47.1185,0.7857142857142857,1
0.9113921502010074,38.361313,0.6153846153846154,0
0.48911565164102777,93.412025,0.36363636363636365,1
0.9021451372249869,40.477776,0.75,0
0.7826862060748676,72.75606,0.4166666666666667,0
0.8146950500875823,55.257057,0.4117647058823529,0
0.6612257042018541,89.9812,0.6,0
0.5324999965128747,102.312515,0.42857142857142855,1
0.7955480653885821,67.55264,0.3333333333333333,5
0.6428885708330417,82.11851,0.35294117647058826,0
0.9115510537285922,37.655945,0.5263157894736842,1
0.8572979959520969,46.049843,0.6111111111111112,1
0.8597332840890385,42.69519,0.6111111111111112,1
0.7365359099523522,79.32208,0.42857142857142855,5
0.9526330904437301,29.25088,0.8125,0
0.7932090610880959,72.637695,0.4166666666666667,1
0.6773306951865137,80.8891,0.5,0
0.7382685470580305,69.5834,0.375,1
0.8679116123579491,52.14946,0.38461538461538464,0
0.7883532120986907,68.82181,0.4166666666666667,1
0.8916071541455218,43.197655,0.5789473684210527,1
0.7087816277097301,67.48031,0.47368421052631576,0
0.8242995094185644,68.67314,0.5555555555555556,5
0.5385372019325488,96.53833,0.46153846153846156,5
0.8276179582911185,60.367847,0.6875,10
0.9238022087049949,44.43865,0.9090909090909091,0
0.24005627153958975,156.23245,0.2857142857142857,5
0.7164921223064783,66.47023,0.5714285714285714,0
0.5379692707431417,103.895584,0.25,0
0.6620444182361952,88.97209,0.13333333333333333,0
0.9385921249136232,37.191624,0.6428571428571429,2
0.8684831462262804,52.268,0.4375,5
0.6951590270858851,90.177826,0.5454545454545454,0
0.6727577509555496,68.0925,0.2631578947368421,5
0.9270417590724326,33.27769,0.7222222222222222,10
0.9301356935177063,31.504593,0.6875,6
0.8888180896911769,56.617985,0.7777777777777778,1
0.8052100359244733,63.801193,0.8,1
0.7120258023436536,64.03702,0.6111111111111112,1
0.8327012078578688,58.393997,0.6,5
0.6769242783169752,88.017426,0.36363636363636365,2
0.9205211532625128,38.86668,0.8461538461538461,6
0.6568503722814379,81.264336,0.23529411764705882,1
0.5140932328226805,97.81373,0.16666666666666666,0
0.6897529776869534,70.83991,0.4,0
0.7268615872763946,87.00827,0.375,1
0.8093848023890212,56.49411,0.3684210526315789,0
0.8481577224184947,57.497482,0.6666666666666666,0
0.9006811308526176,44.161793,0.625,0
0.6673485651392056,82.501656,0.34615384615384615,1
0.7218473212313342,65.250656,0.4375,0
0.7028042948304358,78.395164,0.35,2
0.39734935229610424,86.50815,0.11538461538461539,0
0.9362243013521607,34.302383,0.5384615384615384,0
0.751856740898197,68.11885,0.5625,1
0.8270386547742747,54.932568,0.47058823529411764,0
0.833844031641541,60.48068,0.7777777777777778,0
0.34538415754074026,88.958206,0.14285714285714285,0
0.8976753732534173,44.636883,0.6875,6
0.7872548425763891,67.15294,0.631578947368421,0
0.6733534724238676,83.15517,0.5,5
0.7617286596683693,67.74048,0.5,0
0.9721268742106994,25.2885,0.8,0
0.7780731408576259,72.45832,0.3333333333333333,0
0.7646851644075415,76.37388,0.7272727272727273,10
0.6594249577094287,89.014694,0.5384615384615384,0
0.8004665133110385,59.886196,0.5294117647058824,1
0.6287566667260517,92.00589,0.23076923076923078,0
0.8277395829527886,61.2337,0.6666666666666666,1
0.7643888196658994,84.182,0.4444444444444444,0
0.8655243791695811,47.237305,0.75,8
0.5112506198665872,106.75224,0.3333333333333333,5
0.9446118982119186,31.961794,0.7647058823529411,8
0.9166241988751263,40.269222,0.6666666666666666,5
0.4860187973310064,113.43188,0.25,1
0.8604263077350196,52.9806,0.6923076923076923,0
0.8858272545672141,40.268726,0.5789473684210527,0
0.9110291949977177,40.243042,0.9,0
0.7999019504457898,72.714355,0.4,0
0.6222974767515727,90.08168,0.3333333333333333,1
0.9716354079435898,25.181183,0.75,0
0.6726407993612809,90.646545,0.5,0
0.636838470898886,73.96849,0.22727272727272727,0
0.8758251948793758,53.401634,0.5454545454545454,1
0.3995725141969877,88.07393,0.15,0
0.8411118756832608,54.208763,0.6875,0
0.9378751870595303,33.774155,0.7692307692307693,7
0.7344954698356437,73.81912,0.42857142857142855,2
0.9537703057388741,33.57203,0.6363636363636364,6
0.7062927448828136,86.67648,0.5714285714285714,0
0.49424034069955725,119.95344,0.5,5
0.6259090072256673,93.79644,0.5555555555555556,1
0.8527709573576134,48.875324,0.6842105263157895,8
0.45665994128358767,106.08757,0.4,5
0.7690463409203394,64.48664,0.6842105263157895,10
0.756429745235035,63.92942,0.5,5
0.8182501311979274,48.788635,0.5,15
0.7723704972865496,57.39866,0.6111111111111112,5
0.7111008031068614,71.95041,0.6153846153846154,0
0.8002938376729292,56.52572,0.55,0
0.7430955437841954,59.915,0.4,10
0.475979598753587,114.65294,0.3333333333333333,0
0.9682228568235989,25.649288,0.8461538461538461,2
0.9034148202137426,51.783722,0.5555555555555556,0
0.7696207833643763,56.85675,0.47619047619047616,6
0.5168249453068459,97.42326,0.25,0
0.9621980127455549,30.944958,0.625,5
0.8087161288452218,57.86624,0.625,7
0.9305077255580209,35.668167,0.9166666666666666,0
0.7004703487217571,79.07735,0.45454545454545453,0
0.6421085547468106,75.155396,0.2631578947368421,0
0.7239348331748476,72.255356,0.29411764705882354,0
0.9807469576491212,22.056429,0.7647058823529411,0
0.8329406934150269,59.39995,0.5,7
0.7642381067377446,66.34398,0.5,6
0.5584123401525835,106.01345,0.3076923076923077,0
0.7601351196955454,68.54743,0.5217391304347826,1
0.6691833578904157,67.38457,0.29411764705882354,0
0.7805989182158293,81.92743,0.5,0
0.5623835729960561,101.31407,0.25,1
0.707499642742761,81.330574,0.45454545454545453,0
0.44475938822669514,85.164,0.13636363636363635,0
0.6180886909757692,78.08493,0.42857142857142855,5
0.7395392699111952,73.18536,0.3888888888888889,5
0.630349527271147,84.953064,0.3157894736842105,5
0.9089312613293041,38.78666,0.625,0
0.8857159165284709,45.367916,0.7222222222222222,1
0.8278700193558912,58.60202,0.6111111111111112,5
0.6084556739924936,87.83963,0.3333333333333333,0
0.8771072816768953,46.114895,0.45,10
0.861234593728129,46.048267,0.5,2
0.6455015596489994,75.036255,0.47058823529411764,10
0.8521739206424708,51.43959,0.5294117647058824,2
0.8259087444742043,68.56943,0.625,0
0.43756567203544483,82.302765,0.19230769230769232,0
0.6537117976459575,72.691956,0.6,5
0.9061131993535037,49.072346,0.6666666666666666,0
0.7207719515366962,73.33196,0.3333333333333333,1
0.6957372736395345,77.77646,0.4375,0
0.8049483709418859,63.089558,0.7142857142857143,0
0.7163797654484962,71.47688,0.42857142857142855,0
0.9003544170360883,38.890526,0.7142857142857143,0
0.7838115972728341,63.924004,0.6666666666666666,0
0.919739896811418,36.571857,0.75,1
0.8341684886664743,61.485058,0.9,1
0.9185256338857467,47.261517,0.5833333333333334,0
0.7839719783181847,78.357994,0.25,0
0.6276447635293585,73.51159,0.3333333333333333,1
0.6534129987195997,91.829315,0.625,0
0.827835860228619,47.72695,0.5625,1
0.954139802972403,24.421307,0.4666666666666667,0
0.7476299969299728,74.84622,0.6428571428571429,0
1.0,0.0,1.0,0
0.11656485120385773,121.19871,0.09523809523809523,0
0.7875666697817835,61.677353,0.5,1
0.6405345999621533,83.81374,0.5,0
0.7513176600022602,75.72824,0.4375,5
0.8598185888690635,60.08041,0.5454545454545454,6
0.9585577388263097,24.637653,0.6818181818181818,5
0.5034316297608115,104.668274,0.2222222222222222,0
0.701547022960929,73.32808,0.4444444444444444,6
0.3899297789403471,88.15899,0.3333333333333333,2
0.753894530439906,72.10485,0.5714285714285714,5
0.945769024735078,29.852852,0.8333333333333334,10
0.7399720581580265,67.95645,0.29411764705882354,1
0.36054750567673777,121.05727,0.21428571428571427,0
0.8103607287562087,67.018776,0.38461538461538464,1
0.8639628713971836,53.923683,0.5333333333333333,0
0.8935870944652502,53.8831,0.6666666666666666,0
0.7450037282970878,70.66443,0.38461538461538464,0
0.6265375771042334,98.4583,0.3076923076923077,1
0.845628732418925,59.079243,0.4666666666666667,2
0.9086609473063562,41.790634,0.6,1
0.8367422870017958,49.088596,0.4,0
0.9762499371343916,22.488777,0.7777777777777778,0
0.87024720735764,61.048885,0.7142857142857143,0
0.8700156070530838,44.717793,0.6428571428571429,1
0.9010751535531811,44.983505,0.8181818181818182,6
0.9016798767497454,41.58495,0.8,1
0.3600888836237418,119.49407,0.4,5
0.8434091722138581,60.2929,0.6923076923076923,0
0.5677160915433846,105.27063,0.36363636363636365,0
0.8594080025398907,48.33721,0.625,5
0.5576762273155752,75.721275,0.19047619047619047,0
0.9327090282515915,34.537506,0.7647058823529411,0
0.8783118928002146,49.243732,0.7333333333333333,6
0.9704419479865104,23.925304,0.6666666666666666,0
0.9983407579816801,5.5192485,0.8333333333333334,8
0.736757648054772,72.94649,0.5833333333333334,0
0.6017398344215316,81.62584,0.4166666666666667,1
0.8527006265049581,51.771507,0.6666666666666666,5
0.8902504623716679,46.473297,0.5625,1
0.9155663659513024,40.85228,0.6923076923076923,0
0.8980407921769541,43.487587,0.8571428571428571,6
0.5818755496127216,100.302574,0.25,0
0.6025038365319337,91.21361,0.3157894736842105,10
0.5187502949160238,113.27042,0.3,0
0.8870441922064423,53.035683,0.5555555555555556,0
0.7340180754626374,68.87646,0.625,5
0.6930123998726748,74.06201,0.5,5
0.921089315762724,41.135406,0.6666666666666666,10
0.9226547381912399,37.54458,0.75,6
0.8731808098950021,49.676697,0.625,10
0.8200460463746309,57.897263,0.5555555555555556,5
0.8906144395380032,48.41466,0.625,0
0.5651851979942474,85.40472,0.3333333333333333,0
0.6322736681886554,89.768814,0.4,0
0.9184882318209667,36.83893,0.6190476190476191,10
0.6823080330419318,80.62752,0.3333333333333333,0
0.7983928408417,67.20932,0.5833333333333334,10
0.5462292657460487,106.64046,0.25,0
0.9118264298142358,45.610794,0.5294117647058824,5
0.7751143529516312,68.66212,0.45454545454545453,0
0.8217092483145783,56.891716,0.4166666666666667,6
0.9060273173932343,39.26879,0.7692307692307693,5
0.8553983870872479,52.300613,0.6875,10
0.8466972220595957,51.550644,0.625,6
0.7881630533122369,75.112274,0.5,0
0.8401825213251579,58.95981,0.6666666666666666,0
0.8040499191697523,59.338646,0.55,0
0.8304741340191486,61.493317,0.5,1
0.8770876762751191,49.33108,0.5909090909090909,2
0.8745382772970908,58.529133,0.2857142857142857,0
0.8946441831136901,49.269955,0.5,0
0.912259779337126,39.369072,0.8,7
0.7856459486671025,73.27628,0.5833333333333334,0
0.8994100349852966,48.693455,0.6666666666666666,0
0.5917481991074725,101.97385,0.5454545454545454,1
0.9426561362045227,31.519974,0.8125,5
0.93598817953816,39.564095,0.6470588235294118,0
0.9469436543850633,28.518291,0.9090909090909091,7
0.6929584659012566,79.51238,0.3333333333333333,1
0.8637617726211506,60.789494,0.42857142857142855,0
0.9221477046362476,41.358833,0.6470588235294118,7
0.6893246188424293,70.02803,0.6,3
0.6396315678212886,96.51511,0.42857142857142855,0
0.9149698200847605,37.147713,0.75,1
0.683952933853154,87.17915,0.5384615384615384,6
0.9371185849791552,33.174652,0.7647058823529411,0
0.6017099319851003,94.6044,0.3,1
0.7894516740272483,69.32174,0.3333333333333333,1
0.7181317328382605,65.8811,0.6,1
0.7380643198414106,70.47524,0.5,0
0.927499093159448,45.958694,0.7777777777777778,0
0.7866168129860728,79.10893,0.6,1
0.9068493598093348,47.717422,0.6363636363636364,2
0.5315140602469831,97.272575,0.2857142857142857,0
0.5866087727975992,108.85563,0.7142857142857143,1
0.6586436663528492,84.02593,0.4,10
0.6225343296696623,76.85315,0.36,5
0.8567489481190786,57.171494,0.6428571428571429,1
0.8595661454620653,45.935074,0.7222222222222222,5
0.8449258538929609,54.240112,0.5555555555555556,2
0.44284553411846717,107.32062,0.42857142857142855,5
0.9664089105994581,26.698738,0.6923076923076923,0
0.9931325569574684,9.535283,0.9411764705882353,7
0.9521891282415177,31.128727,0.8461538461538461,5
0.8083481585955183,59.617294,0.46153846153846156,0
0.7840144030907303,56.19938,0.6666666666666666,10
0.9228782212603596,34.753784,0.625,0
0.8878852389804188,50.84642,0.7692307692307693,0
0.55459634908559,104.45825,0.4,0
0.8486723188774911,61.676098,0.625,0
0.9224741872551755,42.940376,0.5,0
0.8711658545602191,48.897667,0.625,1
0.8650181454668536,46.61767,0.8125,1
0.8592217509654063,55.887325,0.6923076923076923,0
0.5454276333055298,104.56194,0.38461538461538464,5
0.8927384435955105,34.590416,0.631578947368421,10
0.8184605635900298,53.892277,0.7333333333333333,0
0.8673960546434303,47.99813,0.5263157894736842,0
0.6525166026543685,86.85024,0.4375,0
0.8483046811818996,59.270416,0.5,0
0.9079403700132184,38.96082,0.7777777777777778,0
0.7655546763861203,63.101738,0.6153846153846154,10
0.8612674131132796,49.863983,0.4782608695652174,5
0.6211942554118933,76.82858,0.35,5
0.8924018246741825,35.085648,0.7222222222222222,1
0.9688620088519235,26.386494,0.6470588235294118,6
0.9351536693783046,32.733597,0.75,5
0.807551476519722,62.5984,0.35714285714285715,0
0.6772141942365244,84.44279,0.4166666666666667,0
0.7862407700791151,72.17402,0.6363636363636364,0
0.9526336334763595,30.507029,0.8333333333333334,6
0.7143419941386422,78.28189,0.35714285714285715,0
0.8305788020003217,49.756687,0.5,1
0.9418872584936473,35.78106,0.8571428571428571,3
0.5941848094582374,97.55789,0.4444444444444444,0
0.5977101958536516,72.62569,0.2631578947368421,5
0.7742345069001294,75.463196,0.5,0
0.8767729386051709,52.04677,0.6,0
0.9350797790199666,39.252293,0.9285714285714286,16
0.8728762041443618,44.508965,0.631578947368421,1
0.6317915124811502,75.705154,0.3333333333333333,1
0.6772981754828746,89.23187,0.36363636363636365,5
0.7597144582373869,67.43312,0.47058823529411764,1
0.927250468287675,38.814106,0.4375,5
0.7653496705393293,86.948395,0.3,0
0.6646582338358462,77.76126,0.47058823529411764,1
0.8166785627152158,54.543037,0.4,5
0.9297672246452336,36.396072,0.8333333333333334,0
0.5896436035939158,94.180084,0.4166666666666667,0
0.7838421335332906,68.11615,0.25,0
0.8553004820910576,50.22091,0.3684210526315789,6
0.7425374160207958,74.93121,0.4,0
0.7405208383937512,81.78488,0.35714285714285715,5
0.6580840999125486,97.01129,0.2727272727272727,1
0.7615530936954983,62.527355,0.6,11
0.7767039627745692,74.46324,0.5833333333333334,0
0.5225504218720721,97.02298,0.38461538461538464,2
0.912365337301265,33.90056,0.5555555555555556,20
0.6854088214425571,73.23126,0.6470588235294118,6
0.8055584480590546,61.27519,0.5,5
0.9111606066168126,39.216396,0.5625,5
0.6384264015268537,76.87345,0.3333333333333333,5
0.7275553780637507,78.8344,0.5,0
0.9159163730074356,48.473965,0.7,0
0.9412668777197224,31.809946,0.7058823529411765,0
0.7050910415331834,66.09271,0.36,5
0.6117013530317473,81.24222,0.5263157894736842,2
0.6295329689089054,73.458725,0.6,5
0.7358251738617881,86.512856,0.4444444444444444,0
0.9009936583301887,42.95783,0.7222222222222222,0
0.7705947199541627,68.66944,0.35294117647058826,1
0.6388690302651162,86.35985,0.5384615384615384,1
0.6690065807998066,68.96353,0.45,10
0.9495681005088005,29.514786,0.9411764705882353,2
0.9699139769491919,26.25942,0.7692307692307693,1
0.7185304729206656,69.72394,0.23809523809523808,1
0.8608787371615513,53.907127,0.5625,1
0.8387875965573257,56.23815,0.4166666666666667,0
0.8717561419431036,56.653954,0.5454545454545454,2
0.5226438434910978,95.61075,0.2,0
0.677010393406317,86.15639,0.45454545454545453,0
0.8166884189597636,54.137928,0.6666666666666666,18
0.9638439622970797,23.922483,0.8571428571428571,1
0.8103699027479031,69.196075,0.42857142857142855,0
0.8529750336022698,47.63071,0.42857142857142855,0
0.9459931335674695,33.06326,0.7333333333333333,3
0.7112793212900058,54.992683,0.3888888888888889,0
0.8656251703004453,63.269775,0.3,1
0.6536874188849954,90.656296,0.5454545454545454,0
0.9661609778908785,23.479042,0.8461538461538461,2
0.9596065767389652,30.403465,0.8333333333333334,5
0.982429027462704,19.904623,0.9166666666666666,2
0.46967334988711396,116.04631,0.2727272727272727,5
0.917686369893134,39.88766,0.7058823529411765,0
0.4963083490053821,86.96315,0.4074074074074074,10
0.7075126498371836,82.5621,0.3076923076923077,0
0.6992237497496,85.62139,0.3333333333333333,1
0.8103614005595519,77.61776,0.8333333333333334,0
